,id,Prediction
12859,4325329,
12860,23857837,
12861,10283008,
12862,13113906,
12863,10340994,
12864,852949,
12865,24430213,
12866,6070899,
12867,19213866,
12868,19228330,
12869,275976,
12870,1338362,
12871,23812418,
12872,13431961,
12873,18198806,
12874,6937480,
12875,18210950,
12876,11808073,
12877,6245907,
12878,24687603,
12879,26570112,
12880,54158,
12881,20886537,
12882,2659961,
12883,785366,
12884,9357,
12885,3020634,
12886,19180935,
12887,12375976,
12888,64361,
12889,21851570,
12890,23652165,
12891,20527413,
12892,766948,
12893,16334327,
12894,16756027,
12895,22869573,
12896,22064923,
12897,15663344,
12898,22806960,
12899,16929185,
12900,19714268,
12901,15564125,
12902,16135380,
12903,13220720,
12904,16718498,
12905,716169,
12906,12902686,
12907,14602894,
12908,13686462,
12909,18490567,
12910,2404708,
12911,18852048,
12912,22325426,
12913,17174524,
12914,18348443,
12915,20780616,
12916,26602878,
12917,7158916,
12918,19383561,
12919,7113393,
12920,26874579,
12921,20203454,
12922,13729934,
12923,21635136,
12924,18731029,
12925,5268960,
12926,14058054,
12927,25277640,
12928,4171526,
12929,11261146,
12930,444430,
12931,24135252,
12932,7002139,
12933,9475176,
12934,1051575,
12935,19134112,
12936,16078800,
12937,14322713,
12938,21678477,
12939,22881127,
12940,11620118,
12941,6004200,
12942,4357892,
12943,25519944,
12944,23488098,
12945,19212559,
12946,1687108,
12947,14467001,
12948,4170796,
12949,5636395,
12950,4202197,
12951,13785938,
12952,20450185,
12953,17547436,
12954,14068074,
12955,22288577,
12956,16468692,
12957,19923041,
12958,15080267,
12959,9575930,
12960,970302,
12961,15772854,
12962,23632578,
12963,9282443,
12964,22670614,
12965,10318976,
12966,24853574,
12967,2057295,
12968,7750695,
12969,25514813,
12970,13571116,
12971,17330186,
12972,4364789,
12973,18107141,
12974,12056684,
12975,19170360,
12976,22550610,
12977,825550,
12978,13252064,
12979,26125349,
12980,63299,
12981,8761546,
12982,21064430,
12983,22278941,
12984,3825743,
12985,21764778,
12986,19175513,
12987,23156950,
12988,400431,
12989,25833266,
12990,23259482,
12991,21630372,
12992,6657454,
12993,21289522,
12994,12854724,
12995,26001413,
12996,3644237,
12997,13102116,
12998,18059617,
12999,310325,
13000,1073832,
13001,14809727,
13002,15482681,
13003,7775879,
13004,13204053,
13005,14660126,
13006,24843435,
13007,20814067,
13008,747538,
13009,21731305,
13010,10021643,
13011,15806629,
13012,23676481,
13013,14143905,
13014,297962,
13015,19811020,
13016,24673674,
13017,9880294,
13018,21851368,
13019,14204631,
13020,21575741,
13021,6575789,
13022,13658407,
13023,24694872,
13024,489962,
13025,5629399,
13026,25172224,
13027,13802356,
13028,13642019,
13029,11873831,
13030,18992796,
13031,14187084,
13032,25112819,
13033,21980723,
13034,20035645,
13035,16134654,
13036,606041,
13037,14693952,
13038,13432623,
13039,25447032,
13040,25229611,
13041,16506579,
13042,19700871,
13043,3979714,
13044,6480490,
13045,13556488,
13046,9725508,
13047,10252499,
13048,25964053,
13049,26326270,
13050,21501268,
13051,5010729,
13052,6976045,
13053,21693863,
13054,5353312,
13055,32969,
13056,2329807,
13057,7344720,
13058,12130620,
13059,5624616,
13060,17585139,
13061,20622747,
13062,23301706,
13063,3531190,
13064,25486044,
13065,12899112,
13066,4890335,
13067,16227719,
13068,27199165,
13069,25357219,
13070,23006296,
13071,15721465,
13072,18312612,
13073,6660518,
13074,19522085,
13075,26424881,
13076,16463655,
13077,23377365,
13078,8145339,
13079,13526483,
13080,6731373,
13081,12471447,
13082,8549106,
13083,23648087,
13084,14261705,
13085,20017161,
13086,12108264,
13087,15520503,
13088,19618958,
13089,7951281,
13090,4807899,
13091,25012058,
13092,21947942,
13093,13408765,
13094,557018,
13095,17432321,
13096,21588805,
13097,3875294,
13098,3005990,
13099,19925397,
13100,19790011,
13101,19073548,
13102,8467862,
13103,20139125,
13104,24231655,
13105,1703303,
13106,13511266,
13107,49715,
13108,23131496,
13109,6822674,
13110,13004967,
13111,24569072,
13112,21042120,
13113,18997907,
13114,11979417,
13115,1221962,
13116,10784650,
13117,23192210,
13118,1014313,
13119,3867705,
13120,18692028,
13121,13135097,
13122,21042151,
13123,20818523,
13124,12187394,
13125,19930835,
13126,23642811,
13127,18343729,
13128,838586,
13129,10071464,
13130,23183557,
13131,6452188,
13132,15050192,
13133,21967336,
13134,9525925,
13135,11989954,
13136,15021331,
13137,22689214,
13138,5028264,
13139,13713617,
13140,9597627,
13141,5917563,
13142,19011527,
13143,10729454,
13144,4067324,
13145,799829,
13146,8166737,
13147,7158408,
13148,22468075,
13149,12476212,
13150,21212732,
13151,10208954,
13152,3838375,
13153,603948,
13154,6384383,
13155,25011664,
13156,21984189,
13157,16224040,
13158,2063587,
13159,5806687,
13160,27172827,
13161,8838957,
13162,18173787,
13163,16350923,
13164,26032155,
13165,20204802,
13166,5034136,
13167,3586203,
13168,21619743,
13169,7786903,
13170,7541249,
13171,12894048,
13172,16315496,
13173,9613626,
13174,4058701,
13175,20872472,
13176,24738453,
13177,20058138,
13178,18198575,
13179,5371463,
13180,10100241,
13181,19964109,
13182,22321252,
13183,16899285,
13184,9162161,
13185,21012056,
13186,15984809,
13187,26138542,
13188,19531805,
13189,12153125,
13190,25974402,
13191,3614621,
13192,22579551,
13193,12850887,
13194,9733741,
13195,7561953,
13196,2774934,
13197,24541899,
13198,20690593,
13199,18254259,
13200,24626143,
13201,19248702,
13202,13821190,
13203,1633924,
13204,10407723,
13205,7919096,
13206,25205536,
13207,8719005,
13208,10839007,
13209,12757639,
13210,7381816,
13211,23835535,
13212,25073155,
13213,17788370,
13214,14818234,
13215,13951783,
13216,20520410,
13217,19737132,
13218,740947,
13219,11604885,
13220,19762625,
13221,26292358,
13222,1455804,
13223,2803080,
13224,14330038,
13225,11442506,
13226,13376196,
13227,6269439,
13228,26321109,
13229,291764,
13230,8411164,
13231,25813754,
13232,16700922,
13233,3377725,
13234,25266474,
13235,7077220,
13236,23523123,
13237,23072631,
13238,21293,
13239,5029202,
13240,19660325,
13241,22000019,
13242,5105989,
13243,19085687,
13244,2307885,
13245,9362527,
13246,14118723,
13247,2791688,
13248,4872465,
13249,8867253,
13250,2863530,
13251,19730428,
13252,19172885,
13253,12355067,
13254,21179266,
13255,313890,
13256,26358309,
13257,16055176,
13258,3511778,
13259,22015654,
13260,14332210,
13261,10944845,
13262,1917016,
13263,660036,
13264,5748301,
13265,7636280,
13266,752202,
13267,21787526,
13268,7652929,
13269,9696653,
13270,2949826,
13271,25951631,
13272,1331960,
13273,17809310,
13274,21038881,
13275,16690832,
13276,8800996,
13277,7194538,
13278,16099666,
13279,5889379,
13280,2615065,
13281,6371982,
13282,18858192,
13283,16627548,
13284,619122,
13285,13406294,
13286,10509662,
13287,3112284,
13288,21272452,
13289,15150200,
13290,23749554,
13291,3400837,
13292,23918916,
13293,2791446,
13294,7637047,
13295,18238083,
13296,23608339,
13297,21505197,
13298,20469300,
13299,11440252,
13300,26751659,
13301,21945886,
13302,24956343,
13303,25253354,
13304,7816449,
13305,2191591,
13306,13574105,
13307,15452971,
13308,21393826,
13309,12885974,
13310,16559019,
13311,10038693,
13312,2012104,
13313,7515594,
13314,500886,
13315,20958147,
13316,628227,
13317,3354459,
13318,9300634,
13319,21139995,
13320,25886747,
13321,17527586,
13322,24038323,
13323,21226783,
13324,18590415,
13325,9393343,
13326,7457673,
13327,17298736,
13328,6913240,
13329,21836280,
13330,1596314,
13331,13742690,
13332,21472607,
13333,25834088,
13334,20936537,
13335,19947590,
13336,16814382,
13337,8192443,
13338,11672849,
13339,7272530,
13340,23490090,
13341,11866751,
13342,8622301,
13343,16712302,
13344,15928351,
13345,20920536,
13346,24378935,
13347,4743840,
13348,20570865,
13349,1069266,
13350,22698090,
13351,13134161,
13352,15635467,
13353,15614302,
13354,7402303,
13355,18026427,
13356,19789620,
13357,19731225,
13358,22248500,
13359,9521704,
13360,5200203,
13361,21945438,
13362,25257912,
13363,19845074,
13364,14086188,
13365,505315,
13366,7935508,
13367,19575376,
13368,24862077,
13369,9433088,
13370,9291870,
13371,4717296,
13372,19949403,
13373,486350,
13374,1484310,
13375,26787588,
13376,6594861,
13377,24905747,
13378,16350500,
13379,21236661,
13380,6316666,
13381,9238515,
13382,18283646,
13383,1890851,
13384,13788229,
13385,13815548,
13386,17620638,
13387,1010785,
13388,14759851,
13389,21023168,
13390,6357527,
13391,3870797,
13392,13795455,
13393,22477021,
13394,6908603,
13395,13959100,
13396,6131266,
13397,258838,
13398,4547273,
13399,16140940,
13400,12093078,
13401,9525241,
13402,24806141,
13403,592785,
13404,6480042,
13405,18707214,
13406,14218173,
13407,23237952,
13408,9348923,
13409,16244553,
13410,15323284,
13411,26050423,
13412,1091534,
13413,3350417,
13414,15453102,
13415,19912065,
13416,14588521,
13417,13514387,
13418,21109037,
13419,8669415,
13420,24735441,
13421,24759150,
13422,3661644,
13423,8274440,
13424,16998689,
13425,10177726,
13426,6638539,
13427,1908767,
13428,17515351,
13429,13016082,
13430,9496206,
13431,16880235,
13432,1578776,
13433,11609108,
13434,12134113,
13435,4593230,
13436,14519030,
13437,23771144,
13438,20968166,
13439,12205604,
13440,8770660,
13441,22082903,
13442,24244485,
13443,16898261,
13444,7809302,
13445,17187942,
13446,7177666,
13447,15284819,
13448,657727,
13449,15455457,
13450,12625717,
13451,1835728,
13452,23189933,
13453,5384643,
13454,19803462,
13455,3692566,
13456,1320749,
13457,637504,
13458,7023583,
13459,22100074,
13460,23303297,
13461,1271103,
13462,7749763,
13463,26441519,
13464,24931508,
13465,25775346,
13466,14553862,
13467,17653754,
13468,27280189,
13469,24341681,
13470,6701706,
13471,1026683,
13472,15767741,
13473,22267382,
13474,22420010,
13475,1304496,
13476,9731134,
13477,14434,
13478,16353851,
13479,23306594,
13480,13398340,
13481,18133502,
13482,15473730,
13483,12822815,
13484,20330243,
13485,6553661,
13486,21255711,
13487,4440020,
13488,19856880,
13489,16802965,
13490,13751992,
13491,19471352,
13492,6737249,
13493,12019843,
13494,21197268,
13495,25138975,
13496,19642050,
13497,26690995,
13498,286662,
13499,4392996,
13500,21006224,
13501,12988054,
13502,2465123,
13503,24057189,
13504,11374387,
13505,19319,
13506,17960375,
13507,23769345,
13508,5761032,
13509,2013807,
13510,14790550,
13511,17138791,
13512,14357698,
13513,5173521,
13514,23925162,
13515,8666770,
13516,13942921,
13517,12983221,
13518,4481694,
13519,3210405,
13520,14827418,
13521,13585905,
13522,18358437,
13523,21805468,
13524,7851219,
13525,8054523,
13526,16321789,
13527,25544243,
13528,24098352,
13529,18213280,
13530,25972102,
13531,397297,
13532,10056360,
13533,32100,
13534,1128681,
13535,13726934,
13536,4295108,
13537,5340020,
13538,18475187,
13539,21783724,
13540,13928461,
13541,11672600,
13542,25734018,
13543,13880697,
13544,502429,
13545,14026544,
13546,19505214,
13547,21896552,
13548,9904570,
13549,13202768,
13550,7884708,
13551,6258983,
13552,18432636,
13553,320900,
13554,21864653,
13555,12307167,
13556,12254147,
13557,3849347,
13558,13380662,
13559,22214383,
13560,23121375,
13561,13542521,
13562,13473267,
13563,2583811,
13564,12156078,
13565,8293281,
13566,24518802,
13567,16814385,
13568,18162256,
13569,14231418,
13570,10622536,
13571,1934765,
13572,21824542,
13573,9529089,
13574,25475901,
13575,13548064,
13576,696464,
13577,204959,
13578,12864784,
13579,22636785,
13580,23870798,
13581,5085803,
13582,7872172,
13583,8652556,
13584,12989766,
13585,20329327,
13586,26188665,
13587,6005910,
13588,2748064,
13589,12649361,
13590,7438254,
13591,5390882,
13592,1100421,
13593,9033218,
13594,13711904,
13595,24919299,
13596,21713487,
13597,705997,
13598,20506481,
13599,16805050,
13600,20026998,
13601,11850918,
13602,7900119,
13603,20840987,
13604,26788754,
13605,3251014,
13606,787490,
13607,2887761,
13608,4423650,
13609,15857916,
13610,15745269,
13611,19785875,
13612,6509338,
13613,7160363,
13614,7378773,
13615,5091056,
13616,1755844,
13617,24227075,
13618,18077717,
13619,17073231,
13620,12432739,
13621,25551734,
13622,24912450,
13623,18448556,
13624,20231900,
13625,3258183,
13626,23862384,
13627,6238314,
13628,4546153,
13629,9714004,
13630,18358279,
13631,1313593,
13632,26038936,
13633,15872623,
13634,9677744,
13635,24334422,
13636,13772304,
13637,19521346,
13638,5672288,
13639,7532533,
13640,9271742,
13641,18793151,
13642,16617640,
13643,1215627,
13644,154934,
13645,14181565,
13646,20483469,
13647,8971863,
13648,18721845,
13649,18735653,
13650,9578181,
13651,22480570,
13652,5760776,
13653,24337104,
13654,6702912,
13655,22361604,
13656,12343098,
13657,27208517,
13658,5581273,
13659,24199400,
13660,4822324,
13661,18291430,
13662,19689121,
13663,16423080,
13664,4991235,
13665,2123079,
13666,17684151,
13667,14839830,
13668,24607677,
13669,1042806,
13670,5019373,
13671,16119492,
13672,17807635,
13673,15898893,
13674,4987355,
13675,66718,
13676,24188354,
13677,23237246,
13678,25013229,
13679,25225344,
13680,24200751,
13681,921695,
13682,25679063,
13683,13221528,
13684,23045022,
13685,13417080,
13686,20483084,
13687,21695338,
13688,18190203,
13689,18676837,
13690,6912211,
13691,38663,
13692,4629753,
13693,9823811,
13694,2055303,
13695,21490301,
13696,2051158,
13697,20887992,
13698,26062892,
13699,23920934,
13700,11069012,
13701,25231230,
13702,5304431,
13703,2532873,
13704,3874702,
13705,22047052,
13706,21048346,
13707,24132282,
13708,17719353,
13709,10827062,
13710,8689608,
13711,54508,
13712,19587689,
13713,7047808,
13714,12071038,
13715,20153703,
13716,6227680,
13717,21750219,
13718,6869235,
13719,3490317,
13720,1190223,
13721,21011427,
13722,24016962,
13723,7017768,
13724,19456350,
13725,363320,
13726,17684359,
13727,23120142,
13728,1048190,
13729,3593491,
13730,12563738,
13731,16269256,
13732,4602928,
13733,22774182,
13734,24268899,
13735,602888,
13736,24561478,
13737,992508,
13738,6676250,
13739,166172,
13740,272706,
13741,11077282,
13742,23613183,
13743,16134738,
13744,19931069,
13745,13299532,
13746,13102409,
13747,6492449,
13748,20783900,
13749,12720048,
13750,19288078,
13751,13795744,
13752,13082600,
13753,24424690,
13754,3686972,
13755,3907413,
13756,289995,
13757,20242938,
13758,21565383,
13759,167222,
13760,3029690,
13761,8416681,
13762,16064539,
13763,9063139,
13764,25264929,
13765,2254541,
13766,6973286,
13767,19333479,
13768,21577856,
13769,14539375,
13770,22328089,
13771,20847505,
13772,2051352,
13773,15600320,
13774,11960466,
13775,11371099,
13776,2517989,
13777,16051971,
13778,9513511,
13779,5839029,
13780,673061,
13781,7093920,
13782,19432177,
13783,6198343,
13784,23861801,
13785,55959,
13786,16262205,
13787,22159096,
13788,26767601,
13789,10069305,
13790,4623771,
13791,6866321,
13792,12835664,
13793,12477280,
13794,6599302,
13795,235552,
13796,3750257,
13797,10073940,
13798,7095708,
13799,8554567,
13800,2835292,
13801,14968436,
13802,18972439,
13803,9778579,
13804,24893428,
13805,9937667,
13806,1645915,
13807,16854505,
13808,20494330,
13809,26986736,
13810,746309,
13811,9749046,
13812,11378048,
13813,7245876,
13814,22224790,
13815,2067166,
13816,25912647,
13817,21501295,
13818,3760029,
13819,16347171,
13820,16157731,
13821,1306749,
13822,18121314,
13823,21726826,
13824,21981845,
13825,9155206,
13826,24162152,
13827,7785952,
13828,17810048,
13829,4865454,
13830,8456857,
13831,13881317,
13832,12033412,
13833,6769535,
13834,802677,
13835,17142987,
13836,22106993,
13837,16112268,
13838,21648143,
13839,13328405,
13840,733039,
13841,7071677,
13842,8713401,
13843,25639256,
13844,24967304,
13845,13671357,
13846,3936970,
13847,2461439,
13848,19380186,
13849,6282629,
13850,25231699,
13851,1657110,
13852,26062631,
13853,22360979,
13854,25036166,
13855,21006212,
13856,870246,
13857,1497024,
13858,16851973,
13859,20803231,
13860,5846050,
13861,3213712,
13862,22544810,
13863,20260218,
13864,2636532,
13865,13741436,
13866,7973730,
13867,6247104,
13868,342027,
13869,24736602,
13870,20660406,
13871,24539281,
13872,22594239,
13873,22356799,
13874,25070554,
13875,20899758,
13876,10340409,
13877,25679709,
13878,21498508,
13879,22734388,
13880,1697047,
13881,27149824,
13882,24374428,
13883,8989320,
13884,22429595,
13885,22690507,
13886,21489612,
13887,6364086,
13888,14479443,
13889,6786181,
13890,9990560,
13891,8636811,
13892,126443,
13893,16353473,
13894,21504818,
13895,2082328,
13896,13004484,
13897,5260322,
13898,26431251,
13899,20664275,
13900,23765706,
13901,18699576,
13902,19212370,
13903,14838160,
13904,15507292,
13905,17764129,
13906,3258555,
13907,8757726,
13908,8183563,
13909,2515,
13910,24287261,
13911,13372035,
13912,7489046,
13913,16015053,
13914,15887225,
13915,4187747,
13916,24807859,
13917,24964482,
13918,8750374,
13919,19119686,
13920,21540496,
13921,16469637,
13922,26186295,
13923,22627980,
13924,24086178,
13925,4645319,
13926,19699039,
13927,21113189,
13928,2874932,
13929,12095501,
13930,15562465,
13931,13222964,
13932,15423923,
13933,23232087,
13934,20759183,
13935,9772486,
13936,20786030,
13937,8955543,
13938,26004343,
13939,26565864,
13940,10478114,
13941,22362691,
13942,24606241,
13943,17922860,
13944,6863691,
13945,22468882,
13946,4410626,
13947,17682117,
13948,1631938,
13949,18139171,
13950,42729,
13951,6386141,
13952,725509,
13953,19200270,
13954,6849137,
13955,7561847,
13956,22631617,
13957,17625698,
13958,22631779,
13959,7902089,
13960,19157481,
13961,17991647,
13962,3840127,
13963,20476779,
13964,6091224,
13965,23826817,
13966,10149453,
13967,7219051,
13968,22272616,
13969,9844805,
13970,4488882,
13971,1639762,
13972,4160117,
13973,26249582,
13974,22278358,
13975,23901099,
13976,1268175,
13977,19809138,
13978,15378960,
13979,21210250,
13980,12984851,
13981,532606,
13982,16392085,
13983,22194791,
13984,17905460,
13985,20884586,
13986,9643630,
13987,14744794,
13988,7265118,
13989,7877599,
13990,15454775,
13991,17858817,
13992,24948017,
13993,735890,
13994,23310393,
13995,16003132,
13996,9194718,
13997,5845124,
13998,24832428,
13999,20951141,
14000,15080936,
14001,24287113,
14002,16458,
14003,20698023,
14004,17839052,
14005,1290315,
14006,2028272,
14007,7927466,
14008,22483110,
14009,20566445,
14010,6954794,
14011,21829141,
14012,9319688,
14013,21055192,
14014,23771486,
14015,18197946,
14016,19249099,
14017,6645263,
14018,953746,
14019,21629751,
14020,17460763,
14021,9549937,
14022,640813,
14023,13578642,
14024,14153242,
14025,13766593,
14026,518566,
14027,4473156,
14028,64837,
14029,22667271,
14030,13129533,
14031,6653095,
14032,24164953,
14033,6914332,
14034,14916914,
14035,9365581,
14036,21416483,
14037,8844652,
14038,21549684,
14039,19317831,
14040,7461720,
14041,3617498,
14042,13590879,
14043,9846616,
14044,17364659,
14045,16559041,
14046,8115321,
14047,17728118,
14048,16422375,
14049,2836845,
14050,9505990,
14051,23566549,
14052,19019592,
14053,25187986,
14054,1041334,
14055,21188755,
14056,25228901,
14057,14932887,
14058,22901797,
14059,21593621,
14060,13752171,
14061,6345728,
14062,6702379,
14063,21274450,
14064,696593,
14065,21665842,
14066,17171235,
14067,20982593,
14068,21822599,
14069,204833,
14070,24379887,
14071,2007357,
14072,13998679,
14073,726645,
14074,19453408,
14075,21632770,
14076,9585027,
14077,12402601,
14078,20404542,
14079,13374738,
14080,20254247,
14081,7775128,
14082,20708503,
14083,17774731,
14084,10526335,
14085,2197283,
14086,8036849,
14087,5840936,
14088,19962312,
14089,2416104,
14090,22410110,
14091,15618546,
14092,15988392,
14093,20673848,
14094,4173664,
14095,20403568,
14096,9476449,
14097,1752206,
14098,4788452,
14099,20621651,
14100,1003754,
14101,1736064,
14102,15135244,
14103,6390092,
14104,9728203,
14105,13508806,
14106,1939106,
14107,21054217,
14108,4150159,
14109,21189177,
14110,7592433,
14111,12602212,
14112,22505460,
14113,21770746,
14114,19424753,
14115,25471265,
14116,6422875,
14117,22100329,
14118,9435931,
14119,282443,
14120,14015822,
14121,8172995,
14122,25339672,
14123,3906676,
14124,7665764,
14125,14093957,
14126,21729068,
14127,232618,
14128,23861367,
14129,13247579,
14130,7885044,
14131,13254260,
14132,7858096,
14133,23830121,
14134,25104471,
14135,18962722,
14136,17762733,
14137,1316480,
14138,15818624,
14139,9093219,
14140,4263802,
14141,13259442,
14142,15866496,
14143,5885402,
14144,21274308,
14145,16129879,
14146,22063652,
14147,25289156,
14148,21343359,
14149,9759863,
14150,16307987,
14151,24391756,
14152,10316923,
14153,5869197,
14154,15028521,
14155,13265410,
14156,15775732,
14157,16496128,
14158,11355757,
14159,84010,
14160,14084323,
14161,22235441,
14162,16768336,
14163,21323971,
14164,20713835,
14165,9302110,
14166,23913147,
14167,21547791,
14168,25428573,
14169,12243947,
14170,15127414,
14171,9935509,
14172,4083049,
14173,16146897,
14174,9615485,
14175,9606311,
14176,21975709,
14177,2110022,
14178,24642043,
14179,20066576,
14180,3103596,
14181,24427392,
14182,7615496,
14183,26275643,
14184,1267954,
14185,6966985,
14186,14885129,
14187,8887748,
14188,14933893,
14189,19415114,
14190,18179735,
14191,12990712,
14192,18091600,
14193,18208285,
14194,11010008,
14195,22687742,
14196,11546336,
14197,21577773,
14198,10043942,
14199,10409905,
14200,10697652,
14201,4936875,
14202,8102145,
14203,3821676,
14204,533927,
14205,21851931,
14206,23225547,
14207,8693545,
14208,12022833,
14209,17710620,
14210,23957043,
14211,3270702,
14212,15964536,
14213,18375685,
14214,9530381,
14215,5414911,
14216,16242765,
14217,6729778,
14218,21163554,
14219,24596989,
14220,21981313,
14221,15216399,
14222,21646320,
14223,23775445,
14224,2017397,
14225,19122217,
14226,18077001,
14227,27085850,
14228,2723338,
14229,12309858,
14230,16238779,
14231,18870016,
14232,22064262,
14233,9736123,
14234,2381302,
14235,25265411,
14236,16010302,
14237,4700082,
14238,5870127,
14239,9835350,
14240,44221,
14241,19803002,
14242,26026904,
14243,20227428,
14244,21948983,
14245,14554093,
14246,21788688,
14247,5511865,
14248,14408114,
14249,14469621,
14250,861325,
14251,6822403,
14252,14372599,
14253,23548260,
14254,5802174,
14255,1693524,
14256,9402784,
14257,24576954,
14258,24853846,
14259,17844682,
14260,25399303,
14261,23000563,
14262,22450030,
14263,8848215,
14264,9391206,
14265,21947011,
14266,1108893,
14267,20572271,
14268,23855079,
14269,9490137,
14270,16341416,
14271,24912783,
14272,13126399,
14273,17094226,
14274,22770827,
14275,15721683,
14276,21222809,
14277,627944,
14278,12404998,
14279,16146834,
14280,20550251,
14281,3526122,
14282,22105520,
14283,25477608,
14284,9652949,
14285,503722,
14286,21635015,
14287,25074072,
14288,16271468,
14289,8339140,
14290,13722149,
14291,2702351,
14292,269283,
14293,7125323,
14294,17500994,
14295,22506572,
14296,7884922,
14297,8780378,
14298,1212045,
14299,18214015,
14300,2599963,
14301,15908994,
14302,20029021,
14303,15470951,
14304,15337044,
14305,4093591,
14306,9349949,
14307,66008,
14308,663608,
14309,14858544,
14310,16462626,
14311,16098020,
14312,870727,
14313,19409299,
14314,3321643,
14315,2318126,
14316,23667332,
14317,1377134,
14318,6655763,
14319,13126582,
14320,9578683,
14321,15054630,
14322,18037392,
14323,23849343,
14324,6132230,
14325,21066041,
14326,20861983,
14327,24913445,
14328,11707576,
14329,19749132,
14330,19894740,
14331,25893879,
14332,23470928,
14333,24673038,
14334,15241968,
14335,9150194,
14336,20862338,
14337,15888448,
14338,8900062,
14339,262478,
14340,1135064,
14341,20694620,
14342,7789152,
14343,12854207,
14344,24806106,
14345,1245624,
14346,9927666,
14347,8356271,
14348,22101696,
14349,4047638,
14350,19249136,
14351,18196551,
14352,22339430,
14353,21228962,
14354,753991,
14355,6311978,
14356,241021,
14357,16230221,
14358,23058686,
14359,21765318,
14360,2723303,
14361,9589179,
14362,17041719,
14363,19195537,
14364,6420148,
14365,11431871,
14366,3018285,
14367,8007908,
14368,3529500,
14369,12166897,
14370,4777745,
14371,9045427,
14372,16315325,
14373,14824160,
14374,4261214,
14375,14367695,
14376,19347384,
14377,7823722,
14378,12871708,
14379,21484161,
14380,13124637,
14381,20439519,
14382,25230902,
14383,25101192,
14384,11544648,
14385,25356602,
14386,8240016,
14387,6054400,
14388,94783,
14389,18569279,
14390,18703098,
14391,12955940,
14392,23304600,
14393,20960203,
14394,13978036,
14395,23580002,
14396,13248480,
14397,19592223,
14398,17940041,
14399,12710376,
14400,23102299,
14401,20393120,
14402,17210810,
14403,7382396,
14404,18392309,
14405,24807291,
14406,1197899,
14407,25134800,
14408,5680714,
14409,21384410,
14410,4246888,
14411,18070342,
14412,458154,
14413,17236095,
14414,6597854,
14415,22086247,
14416,9976124,
14417,13082582,
14418,7269771,
14419,22460433,
14420,17189484,
14421,26784523,
14422,13100726,
14423,26338609,
14424,4932075,
14425,4469892,
14426,1434010,
14427,22510858,
14428,11043970,
14429,23644347,
14430,12267734,
14431,7460924,
14432,13856320,
14433,18998477,
14434,13084004,
14435,14467580,
14436,13395513,
14437,7581690,
14438,12250653,
14439,15314054,
14440,21524675,
14441,24060140,
14442,3375448,
14443,23126553,
14444,19843731,
14445,22797118,
14446,2461673,
14447,19566229,
14448,510454,
14449,14137017,
14450,3883020,
14451,19766555,
14452,19588835,
14453,10657189,
14454,14865705,
14455,17331400,
14456,21837063,
14457,20762692,
14458,918426,
14459,20532901,
14460,19345676,
14461,10054070,
14462,16374392,
14463,1534212,
14464,12703899,
14465,9542259,
14466,15831633,
14467,10765309,
14468,13920697,
14469,23385746,
14470,21065101,
14471,12170504,
14472,7516992,
14473,24369507,
14474,10140164,
14475,947810,
14476,16797910,
14477,7153138,
14478,11511431,
14479,18649351,
14480,26155827,
14481,23671958,
14482,21871949,
14483,18628459,
14484,8614862,
14485,10625484,
14486,6881333,
14487,14293886,
14488,9996144,
14489,26034746,
14490,16480421,
14491,14401928,
14492,14725877,
14493,2835711,
14494,19625292,
14495,1934444,
14496,6451892,
14497,18412502,
14498,26847632,
14499,2214104,
14500,18718195,
14501,23630216,
14502,2464679,
14503,20188825,
14504,13175158,
14505,4756280,
14506,23668736,
14507,23980879,
14508,82550,
14509,5770283,
14510,4340161,
14511,17366687,
14512,20357796,
14513,1846676,
14514,18828803,
14515,22076359,
14516,17706988,
14517,17433538,
14518,24226528,
14519,9589030,
14520,9755074,
14521,6458979,
14522,16507367,
14523,22563782,
14524,956412,
14525,15510043,
14526,14984002,
14527,22247923,
14528,22108306,
14529,21112848,
14530,23129398,
14531,11884317,
14532,20745208,
14533,2738965,
14534,4564695,
14535,22742299,
14536,23500461,
14537,20783553,
14538,17940029,
14539,20605308,
14540,17460510,
14541,26783326,
14542,1445250,
14543,59855,
14544,19246021,
14545,25997257,
14546,6099485,
14547,12308695,
14548,828553,
14549,16595723,
14550,10291127,
14551,4623217,
14552,2020881,
14553,2467814,
14554,21044666,
14555,17975818,
14556,8608793,
14557,9952400,
14558,19876272,
14559,16465524,
14560,25812852,
14561,19718103,
14562,7514135,
14563,8621113,
14564,9615586,
14565,12410574,
14566,14950792,
14567,7547750,
14568,26278853,
14569,21997804,
14570,18723699,
14571,15484080,
14572,24533402,
14573,23258317,
14574,21213775,
14575,18770418,
14576,20608954,
14577,11935301,
14578,4766618,
14579,17975664,
14580,23129639,
14581,25127644,
14582,10022956,
14583,6730582,
14584,7202368,
14585,15987217,
14586,767562,
14587,15937310,
14588,24807692,
14589,21999429,
14590,2806791,
14591,2010787,
14592,17333015,
14593,13208952,
14594,3240518,
14595,1854375,
14596,23610838,
14597,18666975,
14598,2969919,
14599,22803859,
14600,21259931,
14601,11635717,
14602,708358,
14603,26139590,
14604,12848383,
14605,4334513,
14606,4318364,
14607,18596772,
14608,15535079,
14609,16755920,
14610,19531760,
14611,22968206,
14612,25815781,
14613,1347126,
14614,13394,
14615,16792622,
14616,11544438,
14617,16288861,
14618,19891590,
14619,13261498,
14620,17664316,
